0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.657054713533808954e+00,-1.084049711879371963e-01,-1.149818752894566642e-01,3.090873699860213097e+00
4.537543526904838309e+00,-6.744600238894803146e-02,-2.299637458160568027e-01,6.181747513038458486e+00
4.848681347012088416e+00,-3.477905052977247058e-01,-3.449456068181918633e-01,9.272621552833445691e+00
9.073686872527146008e+00,-1.369803854695004486e-01,-4.599274535367448569e-01,1.236349593250523249e+01
7.474175013686727098e+00,-6.915931995781767760e-01,-5.749092812163439925e-01,1.545437076525589326e+01
1.360680425260202497e+01,-2.109988475570673538e-01,-6.898910851066051286e-01,1.854524616421017669e+01
5.838864865030153339e-01,-2.792423665791023968e+00,-8.048728604633627048e-01,2.163612224239613369e+01
1.813472868300776497e+01,-2.926335537077191518e-01,-9.198546025499395595e-01,2.472699911272579598e+01
1.605566920274571174e+01,-7.634415277534167821e-01,-1.034836306638372116e+00,2.781787688797571079e+01
