0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.133885525444241260e-01,-2.667834233765082885e-01,-3.864606283844439910e-02,1.635709627753447304e+00
9.263683340857248538e+00,-2.188437919369873308e-01,-7.937926800730454868e-02,3.171426090092116734e+00
2.068542525166381196e+01,-6.849996022455952238e-02,-1.159523267344054892e-01,4.905024211364287012e+00
2.085465049007548544e+01,-7.773047406627692224e-02,-1.587300033010326794e-01,6.343288465920625008e+00
2.102543058222188677e+01,-6.159289783024782805e-01,-1.933006276035682813e-01,8.168422237973965494e+00
2.779289691559166897e+01,-6.597371532892752910e-01,-2.380244640937321521e-01,9.516035950341953153e+00
4.183730666087334527e+01,-3.760642877643629034e-01,-2.707177406620597249e-01,1.142311278114071271e+01
4.157039514763491184e+01,-6.109021509399695793e-01,-3.172364673636708932e-01,1.269014282623962941e+01
4.180462081221100590e+01,-9.740799555823439482e-01,-3.482286000984362029e-01,1.466756013147980120e+01
