0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.758910930747626722e+00,1.332678490627710668e-02,-1.813677314893349934e-02,-4.514475942382760287e+00
2.186684935024561849e+00,-9.688118985711931253e-02,-3.625339689385252695e-02,-9.033972648251685555e+00
3.889064257815399550e+00,-4.827875757861239958e-02,-5.440747718540177302e-02,-1.354414379232102661e+01
6.504985299498792450e+00,-3.275945535793059471e-01,-7.251207755723718118e-02,-1.806664097390062196e+01
9.449081410055176988e+00,-1.971793575441004379e-02,-9.067120154736750537e-02,-2.257555896865532574e+01
5.760497298595422144e+00,-3.463394723649070861e-01,-1.087784494369270216e-01,-2.709739516540088289e+01
1.051288674646070653e+01,-8.281507649189177866e-02,-1.269276081205331919e-01,-3.160878972213649263e+01
1.310321542436560271e+01,-3.247197021693529195e-01,-1.450507332589749954e-01,-3.612666538496226565e+01
1.621721242288789000e+01,-4.774012707777097742e-02,-1.631803422871693776e-01,-4.064292535959165065e+01
