6.034331831452458880e-17,8.537988587110648559e-18,0.000000000000000000e+00,0.000000000000000000e+00
-2.574302007376144896e+00,-3.906414613992599816e-01,-4.658856750285381848e-03,-3.005014619186724634e+00
2.984494752816495566e-01,-1.942552556973163036e-01,-1.007006682022800262e-02,-5.912573313419365206e+00
-3.419758685901574946e-01,-1.274730225634199965e-01,-1.626936922746751932e-02,-8.054392137201789481e+00
7.654258795038657581e-01,-1.063219053417834431e-01,-2.256297529729680423e-02,-9.815609942711994051e+00
3.200037931758827892e-01,-8.516632765883050404e-02,-2.817126890546476151e-02,-1.266623128733334447e+01
1.223637868038175647e+00,-7.780666697472400639e-02,-3.294550779710362504e-02,-1.566226722141033179e+01
8.090885804859342390e-01,-6.159406488798840201e-02,-3.752688039055843833e-02,-1.867265847131681866e+01
1.752965070986827190e+00,-5.167897939488676207e-02,-4.274264727795087926e-02,-2.161771474723647302e+01
1.260810181848233125e+00,-2.207760508437732125e-02,-4.881282797531057149e-02,-2.408425166161525510e+01
