0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.215586708590002729e+00,-4.028731648688351208e-01,-3.404006278313465028e-01,-3.165778921876362340e+00
5.642440658312449386e+01,8.683328966331056720e-02,-6.806600812360412700e-01,-6.331858069451056892e+00
1.084387926110249225e+02,5.174086258428773899e-01,-1.020640559987027407e+00,-9.498548940298048748e+00
1.187756326513016774e+02,-3.984787745177276186e-01,-1.360210929088790932e+00,-1.266618637678652703e+01
1.250676360290505045e+02,-3.138875217331895673e-01,-1.699249845759756683e+00,-1.583514232104898056e+01
1.693540039871254521e+02,2.601949418989711327e-01,-2.037648645977458095e+00,-1.900584229973339134e+01
2.248209701105718068e+02,6.485228995380221129e-01,-2.375313920720160787e+00,-2.217878595145700515e+01
2.370681235090805501e+02,-1.304825714773316658e+00,-2.712169720377252791e+00,-2.535457328358621254e+01
2.420049007625653417e+02,-2.688590349199560525e-01,-3.048159335632814937e+00,-2.853393881725805414e+01
