0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.528266685518674173e+00,-1.692897651732385711e-01,-1.198528748474671779e-01,-5.117120358299143135e+00
1.249766566069402884e+01,7.166973658822727300e-01,-2.433258654386372954e-01,-1.007781508339880361e+01
8.391295300524124201e+00,-2.861064547598715091e-01,-3.615541228272453056e-01,-1.525894122248409701e+01
1.009103550801719251e+01,-4.034435968108586179e-01,-4.837597385890203827e-01,-2.027641295177413028e+01
1.572666345765057727e+01,3.891343407432256152e-01,-6.054490921882119681e-01,-2.531641909285719194e+01
1.942919908629785652e+01,-1.012326756562999641e+00,-7.239090683650794000e-01,-3.048866551985047479e+01
2.481709662775280023e+01,-1.675179953343588768e-01,-8.475627867407174998e-01,-3.544110591803935506e+01
2.873200591152465933e+01,5.709300402354604981e-02,-9.669220310609534241e-01,-4.057810292075075154e+01
2.350410649165281285e+01,-1.115828536464817500e+00,-1.087309107824806054e+00,-4.567329935868884405e+01
