0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.424607292858915741e+00,-6.269116793277841604e-02,-1.132421184115885680e-02,-3.078773000323883124e+00
1.658114881899791371e+01,7.974318631492232842e-03,-2.264952220760629159e-02,-6.157336488875073677e+00
1.548997886710945515e+01,-1.467216439062132005e-01,-3.397700543881558566e-02,-9.235481358773952820e+00
3.429083915967717644e+01,1.019191293888786209e-01,-4.530768803568717418e-02,-1.231299946631009234e+01
3.277531633784236931e+01,-6.995129147094707178e-02,-5.664252606215783303e-02,-1.538968450045527625e+01
4.414721766517374135e+01,-1.728789763553988806e-02,-6.798238409887907840e-02,-1.846533332908938263e+01
4.931745543388396413e+01,-3.085453446663719568e-01,-7.932801621308918638e-02,-2.153974799533098050e+01
5.297217715972050200e+01,-1.438585403890751957e-01,-9.068004936277941630e-02,-2.461273854078679690e+01
6.594048732820520797e+01,-5.392520577298014206e-02,-1.020389696014845637e-01,-2.768412682428961702e+01
