0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.484297332522889867e+00,8.834100133096835228e-02,-1.998107680531711616e-01,-3.451317204072378075e+00
1.122025705069710000e+01,5.410922152382162675e-01,-3.954348778978711842e-01,-6.958380531454587903e+00
2.333989388287277222e+01,4.408536513926475386e-01,-5.856300831438788768e-01,-1.057107631777533641e+01
2.135085206622643028e+01,-3.149386526193831415e-01,-7.729522691946373314e-01,-1.426427433061922301e+01
3.528105595893018886e+01,1.844722878977291258e-01,-9.619581964583970857e-01,-1.790763277848705215e+01
3.041807146641690451e+01,-1.045576948963935937e+00,-1.156032773793084445e+00,-2.144017059456245633e+01
4.491140028018897823e+01,-4.618285955333483184e-01,-1.355020125263194153e+00,-2.490118491090749586e+01
4.431643733978163624e+01,-9.813551514130900433e-01,-1.555313744675813181e+00,-2.834706163900234799e+01
5.392272374070950036e+01,-3.057199721797434044e+00,-1.752386532469035307e+00,-3.183289942648555026e+01
