0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.375216817060540109e+00,2.509053977575289585e-01,-9.077459215281617755e-02,-3.372784492791863542e+00
6.117122758130092208e+00,3.923529663763292152e-02,-1.801139381075996526e-01,-6.780315084477846810e+00
1.411187352271829099e+01,1.179744457183554557e-01,-2.672817261914558484e-01,-1.026295700746196893e+01
1.163707920139946062e+01,-4.087236903234677254e-01,-3.525934917493979137e-01,-1.384793356719968571e+01
1.942034181736864795e+01,-3.350949349708961522e-01,-4.372583735792227588e-01,-1.748255708662867391e+01
1.746611508642949673e+01,-7.866825735456585145e-01,-5.227957875676770838e-01,-2.105226871342652473e+01
2.536565702852590931e+01,-5.856331681445196002e-01,-6.103064978328057721e-01,-2.452059984225338241e+01
3.057711522410924943e+01,-2.363206383635988728e-01,-6.999403902320001647e-01,-2.792024614377549696e+01
3.165980322848101380e+01,-2.336759621525955899e-01,-7.908179576507905484e-01,-3.129085702797337021e+01
