0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.774998540352997978e+00,1.371897277804316577e-02,-4.200638313284600980e-03,-4.323198727453601897e+00
-1.160324280369210204e+00,-1.739182765518453577e-01,-8.158502567049660467e-03,-8.919987019837057218e+00
4.868151170435133679e+00,-1.507618129569136649e-02,-1.251311260504672090e-02,-1.309438842464244601e+01
7.558772844888298259e+00,-3.570903033248121194e-02,-1.646214546837453802e-02,-1.770173662669666825e+01
1.109979204333737179e+01,3.715103402969244933e-02,-2.067721685336017939e-02,-2.201005923099242167e+01
9.543541326139841630e+00,-6.555032448925869615e-02,-2.486310085925685920e-02,-2.634865424982977089e+01
1.244305528271566708e+01,1.523086010192489965e-02,-2.883064281057314340e-02,-3.093390004104854896e+01
1.515757137433925550e+01,-3.562034553609266796e-02,-3.318419102383244473e-02,-3.510925115177649047e+01
1.501030970731771319e+01,-9.183860963282274026e-02,-3.712528127146311890e-02,-3.972611643532530223e+01
