-1.012757006915922366e-16,-3.403981791017103455e-17,0.000000000000000000e+00,0.000000000000000000e+00
4.849284347596306333e+00,1.494767877589002758e+00,-1.398728104109837195e-03,2.852636178156317204e+00
7.290385727221290191e-01,6.357676469812076903e-01,-3.631318525156219858e-03,3.934354551938845201e+00
7.300045485841413218e-01,-2.564302234710560957e-01,-5.577284877120754561e-03,6.285884250378620308e+00
-1.974125914336512855e+00,-7.161243992508895539e-01,-6.776507972681900492e-03,9.187830385374720521e+00
-1.055594221203341565e+00,-1.451831393004431314e+00,-8.544278228377270856e-03,1.182975066222232208e+01
1.343253052464404185e+01,4.188448540991750235e+00,-1.083729384814724125e-02,1.267672377272253215e+01
2.329565818094283980e+00,1.137375289991409133e+00,-1.239753339581675662e-02,1.546662746820117462e+01
2.169919071830467949e+00,8.123933919381950974e-02,-1.367274914880606089e-02,1.835233884472352273e+01
-6.979455496201852904e-02,-2.580048855680588948e-01,-1.579428467998954255e-02,2.000796018118755626e+01
