-1.104483352735714825e-18,-3.953828078665955872e-18,0.000000000000000000e+00,0.000000000000000000e+00
-7.262754958741961531e-01,-4.065038149134982404e-01,-4.192529368085956554e-02,-1.601358885489505779e+00
1.255213137111583421e+02,-3.675823088717066756e-01,-8.475026237385363537e-02,-3.149226069177654797e+00
1.366404981715522990e+04,-3.004693207368528962e-01,-1.257763070926334881e-01,-4.803876987288138167e+00
1.366942838734575162e+04,-6.410118192447376018e-01,-1.694996727163281258e-01,-6.298458543589714687e+00
1.366925607044405297e+04,-8.701363604203172786e-01,-2.096285978471001676e-01,-8.005804180002536796e+00
1.367796346433314466e+04,-1.136889956183638306e+00,-2.542473806099528333e-01,-9.447703848166492335e+00
2.728727019015510450e+04,-1.094561281104368122e+00,-2.934830148175128217e-01,-1.120677271345792470e+01
2.733911120625253898e+04,-1.139674904552667067e+00,-3.389925388624138169e-01,-1.259696844734702559e+01
2.733878913315397222e+04,-1.167133009080929540e+00,-3.773404028541779143e-01,-1.440645144762053853e+01
