0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.298776384606193268e-01,2.201809564917993345e-02,-3.315340388641014723e-03,-4.118431811901047013e+00
-1.364809865974848879e+00,-1.250588552397433328e-01,-6.497915934046766089e-03,-8.412716454385989806e+00
2.196020831595668632e-01,1.788313839524970639e-01,-9.812582495582859721e-03,-1.253195559809609350e+01
8.978797494592010153e-01,-5.479254798978425156e-02,-1.312859329388342544e-02,-1.664958502833693643e+01
-4.433737746194188034e+00,-4.366978318620109989e-01,-1.631117565682234372e-02,-2.094385978517797753e+01
3.106273637840668567e-01,1.054171793142620259e-02,-1.962516502579218086e-02,-2.506391116191241863e+01
9.744474451227105316e-01,-1.413775601735470233e-01,-2.294184276458841737e-02,-2.918074320906832853e+01
1.486223699052179192e+01,1.041269638969551270e+00,-2.612443876206531693e-02,-3.347499819563722667e+01
3.819062483152415588e-01,-7.369916302193683932e-02,-2.943774762525252359e-02,-3.759586665717001353e+01
