0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.040122862854520269e+00,-2.150221205316177886e-01,-1.817717569402519176e-02,-2.321267066148201330e+00
3.944678338954231034e+00,-2.766116508268298343e-02,-4.458968424855924706e-02,-3.610222182850480355e+00
3.500950834470966999e+00,1.206830641852953134e-02,-6.019420282599456662e-02,-6.097208125396029743e+00
1.347507988348189301e+00,-5.183630229197957462e-01,-8.173498257132164047e-02,-8.082614857228685779e+00
7.271183777116137392e+00,-2.294733121369599560e-01,-1.063133484828646946e-01,-9.640916955202621708e+00
6.883542670675361741e+00,-2.340540030946818562e-01,-1.209668260266343887e-01,-1.217505433166589413e+01
1.274593189931760584e+01,4.890372495416116239e-02,-1.455836728099614563e-01,-1.372757443249227904e+01
1.065387242481992480e+01,-4.749319383740843170e-01,-1.670738686166816922e-01,-1.571922382628513937e+01
1.021075078191750585e+01,-4.358564519771639945e-01,-1.827062553254643062e-01,-1.820472970311498884e+01
