0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.446504263633636267e+00,2.195927538044109908e-02,-2.662800324734501331e-02,4.138508808194802491e+00
3.714000855902353848e+00,5.836360948389592018e-02,-5.061677889831806693e-02,8.766824215754583705e+00
4.537433050068099050e+00,-2.098657463736325335e-01,-7.822554434846031024e-02,1.277046180535493924e+01
6.251770216906918698e+00,9.625435999342420168e-02,-1.035093941481779606e-01,1.713803263661739251e+01
-4.515419835119596215e-01,-8.983430773514702317e-01,-1.283605360015638575e-01,2.158940273537653809e+01
9.282454142958947330e+00,-6.863756181517625954e-02,-1.561301626088577588e-01,2.557338320383836106e+01
1.102041717835968626e+01,3.420951247321908917e-01,-1.803312380425067252e-01,3.015727597750278477e+01
1.201979687263840191e+01,-2.606264099786775867e-02,-2.065070321025194167e-01,3.436714526624634658e+01
1.414317388221084570e+01,-1.258319924862429844e-03,-2.335426917811626868e-01,3.844636042700413725e+01
