0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.334330270826903142e+00,-1.969477232998314342e+00,-3.820772774533439664e-01,-5.284078305028171663e+00
1.820146417677273831e+01,2.622453459506413065e+00,-7.753720854530458118e-01,-1.041127595813352613e+01
1.330840112856902202e+01,4.574063925308464312e-02,-1.159456124271597721e+00,-1.566952989076699154e+01
1.328443408252795876e+01,-8.794223765320926534e-01,-1.539884741269609281e+00,-2.097411629887655238e+01
1.076741996963353287e+01,-2.516179742319797796e+00,-1.932527541600654652e+00,-2.611127526451964798e+01
2.364348155325653522e+01,5.161488495952863964e-01,-2.318795271768892885e+00,-3.134033293625769545e+01
2.770803171097420403e+01,-8.559946587113322902e-01,-2.698082322807553002e+00,-3.665875206454880697e+01
2.846413656412341808e+01,-4.808475074829670071e+00,-3.089479644902000555e+00,-4.181464988425585005e+01
4.146400164366273344e+01,6.507157985710640968e-01,-3.477911083354916499e+00,-4.701363556864433235e+01
