0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.134384640801458621e-01,1.099851128495851621e-01,-4.927568472441565955e-02,-7.071702539568627266e-01
-3.724605954380460382e+00,-7.764930326079098055e-01,-8.225251553442168573e-02,-1.754951840642704264e+00
3.599086389808114905e+00,-5.789862046132556589e-02,-1.259678394022128722e-01,-2.559011104910818624e+00
2.389235460461968330e+00,-7.526012066740723760e-01,-1.790121979566197674e-01,-3.209957211261103449e+00
2.610116734613693978e+00,1.909536498403761329e-01,-2.149392423840898458e-01,-4.182733046225980189e+00
1.772569675933466371e+00,-4.127269032054896591e-01,-2.530144604511407325e-01,-5.104801960033557684e+00
3.518409100279730417e+00,-5.159692475434953796e-01,-3.068230150262228895e-01,-5.745173272787885033e+00
5.451375280807032375e+00,-5.915009311401850933e-01,-3.478556619263433736e-01,-6.602710495477614572e+00
4.589420606179673179e+00,-1.228151163342503960e+00,-3.818492203620339476e-01,-7.623941471368040013e+00
