7.649339015449379099e-17,2.003124177547345974e-17,0.000000000000000000e+00,0.000000000000000000e+00
4.717387596861573940e+00,-8.605936610699226330e-01,-3.655861823246865372e-01,3.178404847372321651e+00
2.803229986829918374e+01,5.009510200400115743e-01,-7.304742367792766977e-01,6.357962849361874724e+00
7.447371100712668124e+01,9.686653461827618994e-01,-1.094010201080533706e+00,9.539957055808518049e+00
2.785564740436897750e+02,1.109053179424307700e+00,-1.455625594297415226e+00,1.272596005686481924e+01
3.265117866621775420e+02,1.565849222923540784e+00,-1.814873230668652360e+00,1.591806394674445890e+01
3.498905900762705983e+02,2.883090609201619081e+00,-2.171455257645127368e+00,1.911924776012784832e+01
3.553133094419255826e+02,2.327216969437587046e+00,-2.525241671293929624e+00,2.233400288159364422e+01
3.593120547682424331e+02,1.157209274132644738e+00,-2.876278195149568173e+00,2.556942984526137863e+01
3.825816579312507884e+02,2.567494634207719617e+00,-3.224783099196017133e+00,2.883711342062424876e+01
