0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.659859573437944213e+00,1.317104582520443046e-01,-2.511916229556157565e-01,4.440858548633283220e+00
1.013259282955309892e+01,4.323681541717930288e-01,-4.948277826556990999e-01,9.021247244098884011e+00
1.090167034924568590e+01,-1.194484145727294333e+00,-7.524410422436533796e-01,1.335021852363720107e+01
1.650095918596341704e+01,6.743381990351100530e-01,-9.917618959244081100e-01,1.801238277380844366e+01
1.954013313213606295e+01,-5.583637520451028430e-02,-1.250941594115749123e+00,2.231527355857202366e+01
2.360967049321429201e+01,-5.119024148725390688e-01,-1.491683329257294410e+00,2.695043696403550015e+01
2.894428372743614375e+01,1.081030561163142778e+00,-1.746665985309682423e+00,3.132432443189387428e+01
3.019264260640740360e+01,-2.602648625218094702e-01,-1.993743107851285501e+00,3.584036529346853683e+01
3.646574902701846099e+01,3.564421589555250014e-03,-2.241198389928877877e+00,4.034940576607620244e+01
