1.639055907684717994e-16,6.664543241731659662e-17,0.000000000000000000e+00,0.000000000000000000e+00
2.818168191128649802e+00,-1.900322534402987262e+00,-3.628084638531818285e-01,-5.241561592872238329e+00
1.529247246537331861e+01,2.138251034258485284e+00,-7.388617933776275848e-01,-1.028861092978574732e+01
1.160690711928955920e+01,-9.427133714568804168e-03,-1.101881313649123451e+00,-1.552739999075065214e+01
1.096626911419107131e+01,-1.045364533719038480e+00,-1.464482070886299780e+00,-2.077167990936321829e+01
8.502986493084108588e+00,-2.324543668996112977e+00,-1.840528754393948141e+00,-2.581883719007620215e+01
2.076998125974283482e+01,2.140293292132731118e-01,-2.203762520964781757e+00,-3.105480111132401788e+01
2.436347640475658238e+01,-1.081037675903279371e+00,-2.566159078791493187e+00,-3.630174360636643627e+01
2.487299484982484188e+01,-4.857265835196120207e+00,-2.942192475260790641e+00,-4.134911666365379546e+01
3.545866877658141192e+01,1.986765171947925124e-01,-3.305643515694753454e+00,-4.658220449133275309e+01
