0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.663899877230110569e-01,-6.571173806074895873e-01,-1.784532582439194437e-01,7.349974168523808471e-01
5.557002714662562681e+00,-7.324007732766106837e-01,-2.540044890324770210e-01,2.873644839107749593e+00
1.576904760476513800e+01,-5.857574626406190921e-02,-5.036049974561601639e-01,3.264221966879579551e+00
1.467587170273215946e+01,-1.261063329396144184e+00,-5.660583258867248890e-01,5.537763705496860034e+00
1.497350645062687313e+01,-1.499679221023013653e+00,-7.672536472533035834e-01,6.120297162284477288e+00
1.621192462446474991e+01,-2.325634229020121513e+00,-9.213651287996362793e-01,7.096275400651657961e+00
3.953462985805646213e+01,1.009219586406082003e+00,-1.014642015307200218e+00,9.004254766126718934e+00
2.976451749542957970e+01,-2.045407454803241265e+00,-1.258028432075145808e+00,9.412937902274858715e+00
3.001757889944644830e+01,-2.359064505243498644e+00,-1.312758363410215789e+00,1.175337763288996129e+01
