0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.206527420348383117e+01,-2.117933388073249823e+00,-1.992524735796841542e-02,-2.339167939737772262e+00
-9.557367485276657693e-02,-6.800843041161781510e-01,-4.010805893816896811e-02,-4.648632578646454405e+00
-1.574619702603901272e+00,-5.283873440940976135e-02,-6.034163335789002186e-02,-6.951999915717055778e+00
1.484195862796636289e+00,-1.657459983709034385e-03,-8.032780008568267405e-02,-9.284323999175494890e+00
-6.371317374885623330e-01,4.309372738527058044e-01,-1.002141751486451682e-01,-1.162780187542770349e+01
-6.646806050005356070e-01,-2.625127645559657275e-01,-1.203285175241820826e-01,-1.394536142057958195e+01
-1.258212454977459593e+00,-9.149837850967021957e-01,-1.405873443415244506e-01,-1.624566480424778092e+01
-3.685304516161724830e+00,-6.840469845642881408e-01,-1.606470513897585162e-01,-1.856957909072378854e+01
-4.959942764139073645e-01,-6.197937811269509378e-01,-1.805226236221347258e-01,-2.091424691253717327e+01
