-7.432697222956400574e-17,-1.869841574049496433e-17,0.000000000000000000e+00,0.000000000000000000e+00
7.028442708375587600e+00,5.861894341157598554e-01,-5.661654338757309279e-01,5.058247838506228611e+00
1.525347033172592148e+01,6.086098387558713796e-01,-1.135187112590931191e+00,1.009094403713462462e+01
1.884937911459163828e+01,-7.292825150870717588e-01,-1.699843572587536045e+00,1.516249833604116226e+01
2.668060185843405563e+01,4.818164046474293083e-01,-2.268315087081711035e+00,2.020015266146065613e+01
3.290962959382778763e+01,5.277651245422486648e-01,-2.835321358956539584e+00,2.525092746941500010e+01
4.585551634483944383e+01,1.847029925228635738e+00,-3.400751922866124044e+00,3.031567246560510398e+01
4.446899398366687706e+01,-1.188137099888542103e+00,-3.970055832532963791e+00,3.534581854219734254e+01
5.340096624211361132e+01,1.010454257096061292e+00,-4.535015814261993405e+00,4.041470722111679947e+01
5.868809266994029628e+01,4.879494244369567135e-01,-5.102741247722380358e+00,4.545905775306340502e+01
