0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.353559424222503971e+00,-5.432646468755945035e-01,-5.903481574630546624e-02,2.821875706627913427e+00
1.420209639663194778e+01,1.252630725373787279e-01,-1.180793142504542315e-01,5.643291770707077326e+00
1.509440267261935809e+01,-1.763294150354271506e-01,-1.771394882499888745e-01,8.463960930952231010e+00
2.500743129058473713e+01,8.017744803342853610e-02,-2.362153568264014347e-01,1.128387880879102845e+01
2.940121062482181813e+01,2.039049876661278016e-01,-2.953009583164551977e-01,1.410332902839829572e+01
2.982944120501787566e+01,-3.228197864131399641e-01,-3.543866222199520966e-01,1.692277624474357722e+01
4.362384922659497022e+01,1.088026559743461713e-01,-4.134626542535437821e-01,1.974268627971496670e+01
4.438475771958764682e+01,-2.733052009970605711e-01,-4.725230304662749736e-01,2.256334578236047861e+01
5.071098483355039832e+01,-1.497955820754894307e-01,-5.315676928808561463e-01,2.538475405429503340e+01
