0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639435258970657561e+00,-6.799988956437649223e-01,-2.666564805071363065e-01,2.747125839521241009e+00
1.323445311652965373e+01,5.355681521014949986e-01,-5.390314840682697284e-01,5.450042231846571994e+00
1.423208990004645358e+01,-1.202839301472845568e+00,-8.188046208323433994e-01,8.077549394506114311e+00
1.583977370626096359e+01,-1.033617519675709584e+00,-1.102476818063053088e+00,1.065364588045301808e+01
2.860356282802276340e+01,6.106211631669177242e-01,-1.383840855764779221e+00,1.326134349358525988e+01
2.986169623570134846e+01,-7.193250707362824903e-01,-1.658290908820873044e+00,1.594550736528938728e+01
3.864579435928978768e+01,3.078474517881086281e-01,-1.926048752325557389e+00,1.868486816535743955e+01
4.430732378227990864e+01,1.149556802869289074e+00,-2.192052600588855871e+00,2.143644554480858133e+01
4.531767153359723466e+01,-5.282382433528669541e-01,-2.462483909110698477e+00,2.415552493274378421e+01
