-4.738772276722230056e-18,-8.448530452011360806e-18,0.000000000000000000e+00,0.000000000000000000e+00
-9.576965872310010397e-01,-4.429546891312630685e-01,-3.931800640738356001e-02,-3.073403316968052579e+00
6.554097475944677065e+00,2.587656888177285175e-02,-1.095679600823132177e-01,-3.188805900839780438e+00
6.366633281835772706e+00,-1.606003040700840767e-01,-1.448713890896584089e-01,-6.273247547850265171e+00
5.072117200162145956e+00,-8.224145667485331934e-01,-1.887079428257861236e-01,-9.327359827081712851e+00
1.272764349054373767e+01,-2.925275428170217018e-01,-2.578821161098634462e-01,-9.455310788424228008e+00
1.263460130320795116e+01,-4.822910805320017036e-01,-2.898864374365116570e-01,-1.254638932250356476e+01
1.732533228889802501e+01,-3.434343068679326372e-01,-3.385092015829170853e-01,-1.556226914432152064e+01
1.899403900901971198e+01,-5.984066716365944449e-01,-4.055852389427699878e-01,-1.572431651828774335e+01
1.886871615974790117e+01,-7.890250264803698732e-01,-4.351808106096300977e-01,-1.881930806294257152e+01
