0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.843338289868167834e+00,8.858674879239830657e-02,-2.825956592552649003e-03,-3.161177081659189092e+00
3.167916683682288070e+00,4.696701618881019523e-03,-5.651835843194427493e-03,-6.322388869442558068e+00
7.533191640312965731e+00,4.503981499589868043e-02,-8.477560802128492404e-03,-9.483670238313857581e+00
6.328469486560325485e+00,-2.839371442628622899e-02,-1.130305530179352529e-02,-1.264505640162006728e+01
9.966773129741039128e+00,-5.218209902893689196e-03,-1.412824434299212242e-02,-1.580658308201305928e+01
9.482050330947163985e+00,-5.404929777680260450e-02,-1.695305447508877947e-02,-1.896828668436057086e+01
1.296365236514902008e+01,-3.609358824658376319e-02,-1.977741416830347543e-02,-2.213020447115807343e+01
1.260953011836137705e+01,-7.968565371717785395e-02,-2.260125417625539340e-02,-2.529237474080874648e+01
1.608163755331529998e+01,-6.210310235877167934e-02,-2.542450788684356630e-02,-2.845483700893986168e+01
