0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.327860489323832383e+00,-1.156062886611146423e+00,-4.393909814771285172e-01,3.168429015826538464e+00
2.581367917873133422e+01,6.574678604416427374e-01,-8.784269417278778302e-01,6.337346000942879698e+00
5.140491787376877397e+01,1.552147588121321808e+00,-1.316765470572996755e+00,9.507268681996745130e+00
1.185660323061407979e+02,1.937746489733584987e+00,-1.754088920122817585e+00,1.267877792442169138e+01
2.964114499127176146e+02,2.113263007594680776e+00,-2.190115654829813518e+00,1.585255905119284847e+01
3.330260214720302088e+02,2.705670034034322935e+00,-2.624609994838026150e+00,1.902945695622226197e+01
3.561755246323708661e+02,3.806559260205019335e+00,-3.057390498591364469e+00,2.221055362832951019e+01
3.756449561873159837e+02,5.935140890742559350e+00,-3.488336295145385790e+00,2.539728125473542875e+01
3.728068360832611461e+02,3.105725737306061163e+00,-3.917391251014151976e+00,2.859159110114699232e+01
