1.299275700382031884e+00,0.000000000000000000e+00,-6.849474977672194478e-18,-1.264951644285239318e-01
1.069391023038971822e+00,5.381526989533732402e-02,-7.148199181710721169e-03,-5.413543240616855261e-03
1.263255342084298238e+00,-7.053850113563445157e-02,4.573048420265597019e-02,-2.937896993028584272e-02
1.136503204163962444e+00,1.138738596717153162e-01,-4.621526729172123656e-03,-4.092733673620550100e-02
1.175201917456987655e+00,-1.139255306783320126e-01,-2.462931759542194912e-02,-2.137286020523220323e-02
1.230714151560383662e+00,9.386763535753489540e-02,3.866818430155821718e-02,-2.286642257861692257e-02
1.090324216020624126e+00,-8.847134083713396879e-02,-4.870129798099738158e-03,-2.045903876561517426e-02
1.293263639055139080e+00,3.010239435900331079e-02,-4.798663844694239788e-02,-4.977282308450440423e-02
1.060246387540339841e+00,1.007668823420203134e-02,6.247363589161586406e-03,-3.638440942443674046e-03
1.286219891616334543e+00,-4.287890913451968683e-02,-3.281552119724506777e-02,-8.378948995328475147e-02
