1.104262042996102533e+00,0.000000000000000000e+00,-6.436844129299381233e-19,1.951384678956744403e-02
1.074651984152357631e+00,-2.774025530969954911e-02,-5.466991248590245649e-03,8.544838055377722286e-03
1.077776732405263393e+00,3.060975415928640642e-02,-8.747088883154400607e-04,1.271535277668399584e-02
1.103948367473194248e+00,-6.078332213377705788e-03,8.667032232178458612e-03,1.387727665394352522e-02
1.071877444367852261e+00,-2.384937164244646524e-02,1.539772963115613102e-03,1.116951682332600719e-02
1.081197939585744727e+00,3.237869281684355172e-02,-5.936068672718330767e-03,9.891779914202885118e-03
1.102911038562091273e+00,-1.194986504992342526e-02,-3.737943926991702664e-03,1.809701309446647838e-02
1.069597906029689405e+00,-1.908567118562415690e-02,4.612594288534477803e-03,8.189011961421754221e-03
1.084741509831391726e+00,3.297774925885352260e-02,3.626187807319001481e-03,1.315132973242573965e-02
1.101279499454513644e+00,-1.742144385189813363e-02,-7.434376819116301181e-03,1.446077358289107710e-02
