1.156727478579568702e+00,0.000000000000000000e+00,-2.999942319245166695e-18,-5.587991879343490176e-02
1.156891515688051486e+00,0.000000000000000000e+00,-2.303176634052743130e-02,-1.848460266616635053e-02
1.156956720701950658e+00,0.000000000000000000e+00,2.423817704550996002e-02,-1.450086342431568948e-02
1.156753293020494233e+00,0.000000000000000000e+00,-1.372117507593214811e-02,-4.258285348761060851e-02
1.156810782638535207e+00,0.000000000000000000e+00,-1.997506351518032672e-02,-2.772123585289813438e-02
1.156979595072504585e+00,0.000000000000000000e+00,2.454213361015120110e-02,-1.346962182638550276e-02
1.156820193576312050e+00,0.000000000000000000e+00,-2.050544395319895200e-02,-2.620980795577483244e-02
1.156747622140767984e+00,0.000000000000000000e+00,-1.244608927104806986e-02,-4.493853424365038679e-02
1.156950721748511546e+00,0.000000000000000000e+00,2.415039021959355936e-02,-1.479673315674427843e-02
1.156900813027537334e+00,0.000000000000000000e+00,-2.324518505315983918e-02,-1.779313973209244171e-02
