1.258734085784394052e+00,0.000000000000000000e+00,8.407990289988637335e-18,7.529486434737049649e-02
1.067919194440102082e+00,2.158092741062014180e-02,-5.315978684761920627e-03,7.438876809536718558e-03
1.251970841748524910e+00,-3.302053572859893482e-02,3.524269308072378731e-02,3.930468753733294685e-02
1.080410394174302846e+00,6.070653201216498485e-02,-3.073180912421300415e-03,1.368449126781517977e-02
1.232663146103841978e+00,-6.310556077241856465e-02,-2.302488152583767600e-02,4.907669133026181657e-02
1.103862089648123268e+00,8.893757192095186337e-02,1.048354881717054529e-02,1.083735651271930563e-02
1.203637151826864038e+00,-8.700698716933455423e-02,-1.912510158205188784e-02,4.066978277579731682e-02
1.135316783882358349e+00,1.024333215407981362e-01,-6.217087057705935130e-03,2.780617191454233528e-02
1.169064858802740137e+00,-1.011503602530499507e-01,2.012730962821411215e-02,2.243155365765663739e-02
1.170661036484555551e+00,1.007761720895745533e-01,-1.858071790342997673e-02,2.600554312354922890e-02
