1.541084020376762842e+00,0.000000000000000000e+00,-7.209695882977120691e-18,1.959658057434389977e-01
1.050459512122807526e+00,1.241966499000504154e-01,-1.041128125434651920e-03,4.819209929096878071e-03
1.428686448287051824e+00,-1.707620046179226525e-01,4.502940292602020805e-02,1.093793803288923699e-01
1.229856819938367707e+00,2.373353391735790185e-01,-2.198578002243727070e-02,3.484485151696509186e-02
1.191046501303029137e+00,-2.348648080496126000e-01,1.812719905888427602e-02,2.327373822686694751e-02
1.465713075931589282e+00,1.474513642866066010e-01,-7.096889979109655133e-02,9.326933730887740359e-02
1.036832764751745017e+00,-8.548976682108760938e-02,1.611189754946969590e-03,2.093390852016667816e-03
1.542705440414254836e+00,-3.097865995892980923e-02,-7.424887600318710867e-02,1.416291829075100872e-01
1.069356517909562765e+00,1.584299431482466547e-01,2.433021612135518978e-03,6.837837652748156997e-03
1.390510020599246221e+00,-1.917587930783587469e-01,-1.452112452489659825e-02,1.159894674889890981e-01
