1.120399920849129760e+00,0.000000000000000000e+00,-2.187423883914423383e-18,-4.052825941449865466e-02
1.072827136579319163e+00,-2.845819449027980202e-02,-8.490882178958937890e-03,-4.608929679265696099e-03
1.097035464771838997e+00,4.163852531670060586e-02,-3.068577605477614944e-03,-2.844247245371750790e-02
1.107836516880265076e+00,-3.496256498180499994e-02,1.466714263725592098e-02,-8.114321629456289903e-03
1.067398290242237202e+00,1.247643446158009685e-02,3.457263753585872006e-03,-1.517925087291311162e-02
1.118041849609219041e+00,1.685785130910191082e-02,-1.658209627297216326e-02,-9.651823834150287384e-03
1.081823321119157910e+00,-3.898578411718395254e-02,-6.129204401827701397e-03,-1.663276275538926388e-02
1.085712029510089716e+00,4.107574804955258646e-02,1.039764466512607156e-02,-6.597474784623772077e-03
1.115966282132861975e+00,-2.240333048532719765e-02,1.198313318309067801e-02,-2.247562892354822497e-02
1.066555894222922740e+00,-5.930755817686729318e-03,-7.224793392425020618e-03,-5.129524728371082955e-03
