2.085963127497394431e+00,0.000000000000000000e+00,-4.334550771120407170e-17,8.150280826906284304e-01
1.492903463252450047e+00,2.459784806116038780e-01,-8.162315161925674800e-02,1.266367418770076581e-01
1.054330231017268193e+00,-1.965640295104691126e-01,2.468467216039544557e-03,1.370535262219972281e-03
1.928294921140936591e+00,-1.098069048393179731e-01,-2.170006306934754714e-01,1.239520639866959623e-01
1.976359237380282741e+00,8.971772703418932904e-02,2.268405808854168648e-01,1.473089132325031136e-01
1.094203268809375240e+00,2.414529715869959403e-01,-6.124884967057256033e-03,5.863125035957917480e-03
1.412277597300347631e+00,-2.660655342223444686e-01,3.216511962699285243e-02,1.971390596898669190e-01
2.085906455407246618e+00,-1.319187704458807744e-02,1.760699265627107546e-01,5.068076730607777858e-01
1.575740879167103703e+00,2.233477073053455053e-01,-1.149186082266476366e-01,9.279024769752855506e-02
1.025677994048779684e+00,-1.380193605140351554e-01,6.751141479151494089e-04,2.840503664561194568e-04
