1.255814538767169974e+00,0.000000000000000000e+00,-5.994058130351324397e-18,-1.080035896495611242e-01
1.037784171670789846e+00,-7.512054553382619022e-03,-3.130159757916659968e-03,-1.731215547266040785e-03
1.255735219308558914e+00,1.039001939184978733e-02,3.413833229180598255e-02,-6.141549424356550213e-02
1.038784912253722936e+00,-2.242008067158648976e-02,3.008117913964696716e-03,-2.577736961444034372e-03
1.255112553712235623e+00,2.080604791923245517e-02,-4.377932751950454338e-02,-3.056704688386696622e-02
1.040785152713842754e+00,-3.698832949501997674e-02,-2.234910797919537409e-03,-5.547896742116018888e-03
1.253130149221855838e+00,3.116538804458616682e-02,4.556740955213132299e-02,-2.190145695587038255e-02
1.043779113421974714e+00,-5.101348344066320567e-02,-7.277647561126903558e-04,-8.722523517458773135e-03
1.249276721270385471e+00,4.130105770912475410e-02,-4.412775318524546353e-02,-2.323146884462603048e-02
1.047749699943575141e+00,-6.431234174581675067e-02,3.388710614776889191e-03,-4.996487693411238128e-03
