1.117238173206391627e+00,0.000000000000000000e+00,-5.227384816774696085e-19,-2.032272849848098042e-02
1.069073342519661241e+00,-2.838915498750252397e-02,-3.595948139015889798e-03,-8.159415028533326467e-03
1.094142356305696229e+00,4.135694884575854408e-02,-2.988621830105445652e-03,-1.421037654801458709e-02
1.103988875727477392e+00,-3.522304837792540610e-02,4.916161999381983908e-03,-1.549606824299362522e-02
1.063993925970302401e+00,1.393442329736408435e-02,2.916829259024296492e-03,-7.636438289851540072e-03
1.115227266242746262e+00,1.514459362164474222e-02,-2.356416655448340201e-03,-1.950218724799390735e-02
1.077182063349972907e+00,-3.827162048945700196e-02,-4.304754578648567476e-03,-9.385668483130786902e-03
1.083707873879385719e+00,4.160094832971678036e-02,-1.165187890752094734e-03,-1.253676838960684353e-02
1.111793432912636215e+00,-2.431938383082637989e-02,6.569841004260880586e-03,-1.632835991445449886e-02
1.062665426268350588e+00,-2.817325079481048343e-03,2.283958196536580842e-03,-7.818610083011370490e-03
