1.144717187467142017e+00,0.000000000000000000e+00,2.043888379719431678e-18,2.847602756891769518e-02
1.089902623142092519e+00,-1.096028670975363745e-02,-5.559998889197655635e-03,1.210647280871941615e-02
1.140173940151645526e+00,1.979305936469929333e-02,7.787280679310633509e-03,2.442365988796324494e-02
1.098394450131840783e+00,-2.906596992569317195e-02,3.197625741850290346e-03,1.587851368766216367e-02
1.128051228903956593e+00,3.372382839339332916e-02,-9.540450285407285277e-03,1.920062186502747084e-02
1.112748386809878420e+00,-3.731661781511191878e-02,2.516752926991808539e-03,1.967626775368880310e-02
1.112330077700477426e+00,3.725387727036184871e-02,6.555121471701312250e-03,1.726844371164984807e-02
1.128438820312128499e+00,-3.347416048993071686e-02,-8.468753937188823813e-03,2.032935945101228131e-02
1.098077730973052502e+00,2.869472660646949641e-02,-1.236516073141742016e-03,1.646053480571447666e-02
1.140405692182952846e+00,-1.932126326490208809e-02,1.070797557657016466e-02,2.200709463166796928e-02
