1.168547576765890383e+00,0.000000000000000000e+00,-7.439350092564752782e-19,3.371183030343431752e-02
1.060197107924930826e+00,-1.128032993164806014e-01,-2.265288639870993281e-03,5.809197371224951272e-03
1.059012247911801152e+00,1.116364199110938399e-01,-3.776045566074090064e-04,6.481391609306380065e-03
1.168591949166997601e+00,2.315515828369858579e-03,1.101904470772998267e-02,2.947296071647465682e-02
1.061386673753472509e+00,-1.139091758336172461e-01,7.859523008370014954e-04,6.796304065916990156e-03
1.057850932010417244e+00,1.104363304815638158e-01,-1.993010361818592369e-03,5.585031805262060008e-03
1.168503745813082695e+00,4.629168038451108094e-03,-5.523129270645256959e-03,3.262868162579008607e-02
1.062598174660589034e+00,-1.149799087763748173e-01,2.079074051609897979e-03,6.395823595483396233e-03
1.056698472768358599e+00,1.091808134446680956e-01,1.301022681814413074e-03,5.811287762091466372e-03
1.168454122867578659e+00,6.942763400700743652e-03,-8.740300497758177883e-03,3.100290405238913943e-02
