1.154700538379251240e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02
1.154700538379251240e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02
1.154700538379251240e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02
1.154700538379251240e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02
1.154700538379251240e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02
1.154700538379251240e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02
1.154700538379251240e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02
1.154700538379251240e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02
1.154700538379251240e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02
1.154700538379251240e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02
