1.230460774214680475e+00,0.000000000000000000e+00,-4.886749751721776309e-18,-9.009029826168409028e-02
1.056360461860471611e+00,5.349673882766477206e-03,-5.648774181613949209e-03,-3.520215847357482941e-03
1.230541036629442475e+00,-7.952083474886384104e-03,3.373331299671901429e-02,-4.136161349814095750e-02
1.057066784691359951e+00,1.597531565674048179e-02,4.607852631269170572e-03,-7.024514150257937101e-03
1.230076896803663944e+00,-1.590743128619485566e-02,-3.966996066529073633e-02,-2.209903433955968943e-02
1.058522787048974179e+00,2.639754502484094670e-02,1.006026744111067177e-03,-1.342853763036737716e-02
1.228040115239205532e+00,-2.375025168051906818e-02,3.855770841283271549e-02,-2.398405310628519416e-02
1.060746375725174939e+00,3.650653230251438286e-02,-5.540751459093880109e-03,-6.014725677633454837e-03
1.224680618448000358e+00,-3.139191423579398843e-02,-2.824232513531323152e-02,-5.158350467141958884e-02
1.063683292201459629e+00,4.617565311279547141e-02,6.676635342786765327e-03,-3.844487060628905706e-03
