1.605825917079529264e+00,0.000000000000000000e+00,1.539541473708503953e-17,-1.577779078319454520e-01
1.289054111334012598e+00,1.860968073026421643e-01,-2.987124639956630426e-02,-4.392573430526947736e-02
1.117526727116421537e+00,-2.190354051081365994e-01,3.090550176578092494e-03,-1.465017253517122454e-02
1.590509504872724467e+00,-2.472991467089560857e-02,6.868493911052540868e-02,-1.142289867558074490e-01
1.447775664967265064e+00,1.076945507214833037e-01,-4.136453200054752283e-02,-9.196814499435375378e-02
1.013729972039887572e+00,-8.635883619313715343e-02,-1.288195970807714771e-04,-3.770107935767831684e-04
1.529667584717855799e+00,-6.331758611370037759e-02,6.364944548366549548e-02,-9.779931410259888602e-02
1.548722135494988938e+00,5.070372712325977443e-02,2.054074568243515614e-02,-1.379573218834825310e-01
1.030801443284023566e+00,1.400078132693966804e-01,-7.170800391710285479e-04,-1.099525727132926855e-03
1.409568469556975456e+00,-1.272439357648250946e-01,7.665799609109485990e-03,-9.964035830477645239e-02
