1.364545236805394302e+00,0.000000000000000000e+00,-1.076988231103857841e-18,8.783169978627877739e-02
1.016735880737389630e+00,-1.779332651986614833e-02,-1.402216580452739767e-04,8.489754724599776845e-04
1.362562935141039988e+00,2.606201369337407536e-02,1.662941682487069014e-02,8.364026004059588182e-02
1.020155030929313922e+00,-5.280755035644887213e-02,-9.517151992786711788e-05,1.071328648494020716e-03
1.356349856207510030e+00,5.180170708703431270e-02,-7.527491966605424044e-03,8.412037427576042614e-02
1.026948337058752214e+00,-8.613690954724492754e-02,3.088478435479794664e-04,1.488949104609250560e-03
1.346316902210034971e+00,7.691573598534523493e-02,-1.238939806539901198e-02,7.917355800725772719e-02
1.037022345220004471e+00,-1.167602100977855328e-01,-1.044349058404579884e-05,2.399495025931834124e-03
1.332597101536566742e+00,1.010435641989795158e-01,1.204513653332823370e-02,7.428785333546772396e-02
1.050232905616159673e+00,-1.438040868960745178e-01,-7.378754870687736925e-04,3.604326284854472619e-03
