1.121598774140157628e+00,0.000000000000000000e+00,-1.549186959076766256e-17,-2.533798276041096531e-01
1.094561053371095216e+00,-8.034578770519816907e-03,-1.410013792231138395e-02,-8.821990872879360629e-04
1.117220294561616312e+00,1.432331666858360601e-02,1.875974479448543064e-02,-6.786575470180833056e-03
1.102597894885607888e+00,-1.888915392767895676e-02,1.574018957736767269e-02,-1.772211049765251480e-03
1.106796925104218010e+00,2.000384926857959669e-02,-1.664476406624312496e-02,-1.652377713786641568e-03
1.113690042777663702e+00,-1.778837493692164706e-02,-1.789327601333998152e-02,-8.569108502241674225e-03
1.096814239861047424e+00,1.318536420771288832e-02,1.456176245577521684e-02,-8.748650851376635817e-04
1.120956445835640913e+00,-5.828271626958357078e-03,-1.228554233133183175e-02,-1.555401262513213811e-01
1.093481236260450906e+00,-2.126253159187613002e-03,-1.388002267591250879e-02,-9.106568118202847464e-04
1.119873385430537827e+00,9.614212914993649009e-03,1.941611378540987823e-02,-5.494393072868972334e-03
