1.323206305888065204e+00,0.000000000000000000e+00,-2.377814628130306305e-16,-3.882243141565715927e+00
1.015721062246832673e+00,-8.347842651866697883e-02,-5.223935899417481328e-04,-8.953442757454203310e-06
1.284608215546513055e+00,1.121582697891004843e-01,5.772994507444695333e-02,-5.369279127261344930e-03
1.080296014644444691e+00,-1.945058093285885470e-01,7.215594988376552131e-03,-1.470191119517180473e-04
1.189023149153529912e+00,1.935398646989333338e-01,-3.036648758947745400e-02,-5.915392014115171057e-04
1.184294532814838874e+00,-1.956229636863839327e-01,-2.913910418950514322e-02,-1.486884869359167503e-03
1.084226961762281505e+00,1.968280081978265872e-01,7.829930409518889856e-03,-1.069063461353445037e-04
1.281333067935916281e+00,-1.165402499504674949e-01,5.635817579974445463e-02,-4.647682846814615854e-02
1.017258148081225499e+00,9.013148755563235581e-02,-5.966091512088441719e-04,-9.735348487952757916e-06
1.323170016126837822e+00,-4.996146968391671460e-03,6.972665844814000813e-02,-1.704923147385782600e-02
