1.154700538379251240e+00,0.000000000000000000e+00,-2.946042329791406000e-18,5.555555555555552472e-02
1.154700538379251240e+00,0.000000000000000000e+00,-2.208492758270534304e-02,2.043798565955510377e-02
1.154700538379251240e+00,0.000000000000000000e+00,2.399148727211063495e-02,1.411297032555055425e-02
1.154700538379251240e+00,0.000000000000000000e+00,-1.891016003304777857e-02,2.980877657732114439e-02
1.154700538379251240e+00,0.000000000000000000e+00,-1.239600755816381954e-02,4.449196331204761934e-02
1.154700538379251240e+00,0.000000000000000000e+00,2.347705312646859374e-02,1.587116986333745455e-02
1.154700538379251240e+00,0.000000000000000000e+00,-2.342246111027667527e-02,1.605551427426105474e-02
1.154700538379251240e+00,0.000000000000000000e+00,1.179957237323452611e-02,4.553100216578916115e-02
1.154700538379251240e+00,0.000000000000000000e+00,1.918569951492819087e-02,2.905299881240318294e-02
1.154700538379251240e+00,0.000000000000000000e+00,-2.400635795260736352e-02,1.406157956084806704e-02
