1.241798776089767298e+00,0.000000000000000000e+00,-4.724143784311263157e-18,-8.888710827960487337e-02
1.031386552400506140e+00,-5.793409840370197794e-02,-2.073757983150333571e-03,-1.293386113379021551e-03
1.215476261464104812e+00,8.094667779680174424e-02,5.540925177528193031e-03,-7.390174375534919182e-02
1.078211312843159408e+00,-1.355605134261823885e-01,7.453792336390858628e-03,-4.630751300853675097e-03
1.149773651760491067e+00,1.370129521073576995e-01,-6.222518192507736981e-03,-4.083534777847748487e-02
1.151511516417299985e+00,-1.367481486761162879e-01,-2.036327347093787668e-02,-1.264128736158376572e-02
1.076983028070105597e+00,1.347226314257295443e-01,3.225341548065887003e-03,-1.374453714356456586e-02
1.217296010415868768e+00,-7.995707033660340302e-02,3.475717243638775517e-02,-2.192575126574617880e-02
1.030935395467605042e+00,5.598410099846772014e-02,-1.132173058963326399e-03,-3.490544045627663912e-03
1.242944045340011128e+00,1.509172484099048639e-03,-4.052827984342369239e-02,-2.677470704958173284e-02
