1.204612416150288468e+00,0.000000000000000000e+00,1.822379020643583809e-18,4.429380061124418844e-02
1.176770092459939576e+00,5.436521706731070082e-03,-2.520545057521752889e-03,3.601067719985067556e-02
1.200699030366469744e+00,-9.956569937093630307e-03,5.707839655669422543e-03,4.226061197460393576e-02
1.184125048911438549e+00,1.328594941282713535e-02,-7.072530133488280808e-03,3.680307277874905053e-02
1.191085398337462964e+00,-1.457143489186514367e-02,8.933760868939691693e-03,3.803830240329112572e-02
1.194848494845601961e+00,1.382024679852357496e-02,-1.003293659179216486e-02,3.862226643968966894e-02
1.181003365054938303e+00,-1.124192788092677475e-02,9.228144828045225026e-03,3.481610076211797550e-02
1.203044104620710320e+00,6.860392373674140121e-03,-1.017574800364306337e-02,4.112809051827460982e-02
1.175930429981582481e+00,-1.688697595782186244e-03,7.301092137260933868e-03,3.429627816151706310e-02
1.204183004214036901e+00,-3.769173827180254208e-03,-6.892406085252195287e-03,4.293798410098445539e-02
