1.319818398997520514e+00,0.000000000000000000e+00,-2.275696871209893870e-16,3.721433379700396227e+00
1.172199588171701112e+00,5.792197801978156424e-02,-3.148397352926968901e-02,2.893013229394004494e-03
1.201888682769453931e+00,-6.590584831180509862e-02,3.877124893206550932e-02,2.045386071475811113e-03
1.315499818284052935e+00,1.958679397392307578e-02,-6.933933289094140751e-02,4.338414077180002479e-03
1.149749476770041579e+00,4.095300954891455819e-02,2.627043211356872368e-02,1.465542147076741861e-03
1.234050888764364862e+00,-6.467153075742501644e-02,-4.700381620680015027e-02,1.149814551875889823e-02
1.297978528214778215e+00,3.767730364205229554e-02,-6.432941855679460974e-02,2.074436651121911585e-02
1.136920758027481160e+00,1.690746437124368562e-02,2.341731316723821843e-02,1.327982774191807137e-03
1.266486692741380926e+00,-5.614043190018809526e-02,-5.574637734461351107e-02,3.174750952747136881e-03
1.273743610973124385e+00,5.299362246874924492e-02,5.773306761527473990e-02,3.495429827025359204e-03
