1.183461698956324026e+00,0.000000000000000000e+00,-1.516403470400776636e-18,4.335594856407056635e-02
1.098869479910266511e+00,7.248071347211832664e-04,-7.280833126929236662e-03,1.419974862120369948e-02
1.183517716714719059e+00,-1.321776801745662248e-03,1.984468326972248925e-02,2.950009605484906969e-02
1.098892647263491895e+00,2.173648967248780883e-03,-4.397465296134079639e-03,1.696459951149887485e-02
1.183410056144994282e+00,-2.641976743628087366e-03,-1.032286388711504271e-02,3.958225336089730290e-02
1.098971478688693049e+00,3.621057712722849063e-03,8.549653069887509782e-03,1.258745922733269483e-02
1.183359086820414907e+00,-3.961359613068370610e-03,-1.686125689456425061e-02,3.329443619725071940e-02
1.099047365456885972e+00,5.064325727919500447e-03,-5.721319911894160001e-05,1.858632275601670644e-02
1.183244138854383287e+00,-5.277756968139414757e-03,1.695666097904428848e-02,3.313351238297317092e-02
1.099193166967557422e+00,6.504626728584749287e-03,-8.560558428230760977e-03,1.264472174421236821e-02
