1.243579938878124569e+00,0.000000000000000000e+00,-5.561213384242838265e-17,-2.004276897926229040e-01
1.042931128094942483e+00,-1.515783647849780758e-01,-2.571737720794571320e-03,-6.411450252808385949e-04
1.110869161582602960e+00,1.872132752118905452e-01,-1.108196378755696952e-02,-1.752172290517783546e-02
1.218383149070783489e+00,-1.004572711899728160e-01,3.936008581747077462e-02,-1.201762432736190253e-02
1.008244299053450810e+00,-3.761324321779553614e-02,2.176177585810145189e-04,-1.137217004464381736e-04
1.186104900705013954e+00,1.445696027015792862e-01,-2.935501667546253080e-02,-1.842270645477588412e-02
1.152588990692147597e+00,-1.724957099623971590e-01,-2.210856069854921432e-02,-6.213988922868868281e-03
1.019034055553997842e+00,9.773689346568446845e-02,5.252333457399424848e-04,-1.376522880675750673e-03
1.237038292141557694e+00,5.565558919878092758e-02,4.522138951186514821e-02,-9.582618728947184944e-03
1.076631830774139376e+00,-1.816517629860105731e-01,2.686566793807819865e-03,-2.532825676205005885e-02
