1.432223554127241893e+00,0.000000000000000000e+00,-5.695837681605972892e-17,9.429360726814980387e-01
1.076680540913794726e+00,1.141543423042464256e-01,-8.717913484526683410e-03,2.212761760514983609e-03
1.310057506603225175e+00,-1.356001441529270102e-01,6.405591764681767275e-02,1.026945834748175385e-02
1.279470189307776673e+00,1.480453573738000350e-01,-5.527513739079575883e-02,1.194195261105318422e-02
1.095428104275637082e+00,-1.352565745539923148e-01,1.030842965884566469e-02,2.836044456989216672e-02
1.430898402649187995e+00,1.939265091032621111e-02,9.850389645239260306e-02,4.530916342277525877e-02
1.061907914773931205e+00,8.822670088777755104e-02,-6.608849353109090552e-03,8.657696042036730532e-04
1.337917116255428418e+00,-1.206001039892723309e-01,7.204507202513488195e-02,1.368092483577787975e-02
1.248010656504756621e+00,1.576820043611512068e-01,-4.519853036992842882e-02,3.742177921859191764e-02
1.117803122924771131e+00,-1.510774915530687934e-01,-1.539571092200920852e-02,1.301803040373223502e-02
