1.316663875655404992e+00,0.000000000000000000e+00,-5.779073021092736620e-18,-1.112540012107826604e-01
1.013111740400825633e+00,-8.117448060357458639e-02,-2.963013159295748268e-04,-2.126179842026934249e-04
1.283857091351129576e+00,9.668758750302250404e-02,-1.083823165834551377e-02,-9.181583765057188540e-02
1.072219050969743348e+00,-1.889869564225682697e-01,4.913176338451996465e-03,-3.560975672397700097e-03
1.199462904476028102e+00,1.764089424319791877e-01,1.189783899505533239e-02,-4.892240541640498208e-02
1.168333999591201433e+00,-1.929238982878824227e-01,-2.033401946914564079e-02,-1.516976521590238450e-02
1.099763304091710747e+00,2.006742876673603404e-01,-5.190818761660719559e-03,-1.368168240965187722e-02
1.262987022696842043e+00,-1.253934580431083079e-01,3.999572592534093168e-02,-3.190811489453859728e-02
1.025891917535332709e+00,1.251717024996271965e-01,6.202700017084738799e-04,-1.175104926883116432e-03
1.315231001165862113e+00,-3.098201618934867674e-02,-5.042414754761283952e-02,-4.557961298954466695e-02
