1.138449271650540551e+00,0.000000000000000000e+00,-1.849335543817313509e-18,-3.819142318142473153e-02
1.064252059822889285e+00,-4.548437833815379555e-02,-6.245018729862242442e-03,-4.881097146612833892e-03
1.101081753064407476e+00,6.503352008452689681e-02,-2.120362379305696862e-03,-2.369834293758570770e-02
1.119485378155716804e+00,-5.308713396320632188e-02,1.496282629800995724e-02,-1.187613044999342310e-02
1.055293346366647622e+00,1.766291219133726831e-02,1.775203572127372325e-03,-9.716902646382091432e-03
1.133885663511943198e+00,2.819498463344463635e-02,-1.749288759973658194e-02,-1.445622700056490434e-02
1.079913561741205452e+00,-6.251778944376158720e-02,-4.165910819408050192e-03,-1.469941614136595874e-02
1.081769711047880334e+00,6.348840866031719987e-02,8.447187784788054085e-03,-7.471689495950417995e-03
1.132904504525923617e+00,-3.084459152929635781e-02,1.081858977869867150e-02,-2.750887887776483007e-02
1.054848529650217470e+00,-1.447379554670106053e-02,-4.789651967655226585e-03,-4.625421408978949885e-03
