1.363983872939873221e+00,0.000000000000000000e+00,7.516469059030151292e-17,-4.726102026489348851e-01
1.322297742151229416e+00,1.960061876905722783e-02,-6.491374248061651531e-02,-6.769831946204361850e-02
1.260275447165514429e+00,8.193936789949849211e-03,5.309899387772068491e-02,-1.680171272618393580e-02
1.286747124283082799e+00,-1.970242227868206075e-02,-6.058454262847749738e-02,-1.097224419553756956e-02
1.353658333634110367e+00,-1.112723795897845383e-02,7.853311705818769028e-02,-1.194023188175406293e-02
1.352150351916779236e+00,1.180243572170945089e-02,-7.787092875365134170e-02,-1.481289535685462178e-02
1.284430904382307670e+00,1.932454420554387958e-02,5.900477062434881376e-02,-2.183386357665469124e-02
1.261132998468235566e+00,-9.204366534726917543e-03,-4.809002193614690668e-02,-7.239221415854348030e-02
1.324576893822858592e+00,-1.926352215177517743e-02,-2.820712429237859711e-02,-3.476073479544227185e-01
1.364024507077079784e+00,7.688339949475906949e-04,7.710297328849927134e-02,-5.903951624636887691e-02
