1.195143015256363128e+00,0.000000000000000000e+00,1.042575724195871564e-17,-7.302020248902971189e-02
1.044734016210199901e+00,-5.577633622116558859e-02,-3.870087520936878623e-03,-2.161068762458711115e-03
1.162590560412222418e+00,8.260309645592350813e-02,-1.191313778878179885e-03,-5.592070920775587400e-02
1.100914206295519282e+00,-1.120809700128791442e-01,1.213621943537254028e-02,-6.612844280762173593e-03
1.092342734867973286e+00,1.104760628436891878e-01,1.025973638792808916e-03,-2.421465374569570228e-02
1.170155730482431267e+00,-7.496898972357192437e-02,-2.633098775922650125e-02,-1.390973346116880331e-02
1.041351650465357492e+00,4.358007555674438260e-02,-5.025026278606688863e-04,-7.920191530321500292e-03
1.195816593585409482e+00,1.071349695495876081e-02,3.234352988917956612e-02,-1.692699283615702391e-02
1.048853664491347759e+00,-6.702112615828989539e-02,8.269136303228111738e-04,-9.714444650881186652e-03
1.155974312490606115e+00,9.016281260249521534e-02,-2.312957097406986851e-02,-1.239741998541523879e-02
