1.612034098387934211e+00,0.000000000000000000e+00,-7.780337794898526040e-17,1.284281278572430240e+00
1.309672501577718196e+00,1.432294799947810005e-01,-6.246994326402222075e-02,2.587196214589514501e-02
1.096151833440909273e+00,-9.826815491586160523e-02,1.290699546070845846e-02,1.919595223307251448e-03
1.526167197146738541e+00,-6.960609026538286392e-02,-1.245516836607115513e-01,1.846877318696431985e-02
1.535080294677162893e+00,6.521367973211493474e-02,1.264532071862040918e-01,2.956388637822914001e-02
1.103404702649916969e+00,1.071468125960710338e-01,-1.321459451211714001e-02,1.828327740300723231e-02
1.295328463232339411e+00,-1.460209474650385753e-01,-5.534971857493403702e-02,7.749005667631513050e-02
1.612278374802498915e+00,-3.484789561989286560e-03,1.479602675430783387e-01,3.520308938024965112e-02
1.324142569044607365e+00,1.401286991090373857e-01,-6.745448071366423604e-02,9.322081574526741576e-03
1.089621270326647018e+00,-8.867727265787306301e-02,1.177999149000490825e-02,1.747052501973340088e-03
