1.249929162337400923e+00,0.000000000000000000e+00,-2.631847644850404115e-18,6.899557875110014227e-02
1.064518114507603253e+00,4.240032769663263160e-03,-4.213319653176978742e-03,7.563631060056727300e-03
1.250022922105371137e+00,-7.031493786237649410e-03,3.294241213138304064e-02,4.182367429233671552e-02
1.064967411967198352e+00,1.269145796228020144e-02,-3.398986279041295386e-03,8.679580639090588717e-03
1.248954066332851998e+00,-1.402073220142760653e-02,-1.041021588722403773e-02,6.587597214352415576e-02
1.065882091532019960e+00,2.106123442428359249e-02,4.866122689615911753e-03,6.976354275422540392e-03
1.247988339728281160e+00,-2.098645220453124530e-02,-3.129495729497053236e-02,4.338298908260743852e-02
1.067222672322776011e+00,2.928711032046880589e-02,2.270628338004753322e-03,1.020892586158822155e-02
1.246044243523897199e+00,-2.783797237774148989e-02,1.880358377974670689e-02,5.838854259687843717e-02
1.069035574114845177e+00,3.733003659974148264e-02,-5.463905352583227175e-03,6.921758266604858927e-03
