1.490235755124341699e+00,0.000000000000000000e+00,-4.692780642642967171e-17,7.769715588246945970e-01
1.012191021026417781e+00,8.235469523355881671e-02,-2.672024521300556924e-04,5.407424978623382909e-05
1.456465614601972103e+00,-8.590658079848635664e-02,1.033727901902813245e-01,2.199724599965900695e-02
1.071805580662672286e+00,2.055007463896426356e-01,-7.358070253249515517e-04,3.453121035881938361e-02
1.364198539818661127e+00,-1.676562628866527516e-01,-7.523257256339499488e-02,1.652262435545184122e-02
1.178125333366189853e+00,2.406035691587430914e-01,2.468159801787191132e-02,4.906740717681346356e-03
1.240213035621871684e+00,-2.283931227493853078e-01,-1.107436622163695053e-02,2.528135511515277045e-01
1.304791046107301788e+00,2.020855577803890579e-01,-5.779417902473818480e-02,1.289689442507371137e-02
1.119837368586623638e+00,-2.340807534391425582e-01,1.263580416620894292e-02,2.434343497611398104e-03
1.416706598104487735e+00,1.273971326110129032e-01,-3.617305525045027420e-02,5.274680986660732485e-01
