1.216471872961029765e+00,0.000000000000000000e+00,-5.810169405391439596e-17,2.099520727708048817e-01
1.041519917781440041e+00,-7.658938356174062323e-02,-3.615502704521024457e-03,7.741333022853812791e-04
1.165110263428721593e+00,1.132632522867497993e-01,2.240807389717147310e-02,5.157496356491343692e-02
1.124554205172435983e+00,-1.346678901129094996e-01,1.786907185290993738e-02,4.519276271018735254e-03
1.069101604715677611e+00,1.201389187820446902e-01,-7.004786567549396194e-03,5.097007839452142100e-03
1.206879417249160591e+00,-5.292590543640822431e-02,-3.836689601172158653e-02,1.353483761410542198e-02
1.029263632754397584e+00,-1.404116446644064486e-02,2.287876396732183883e-03,8.723042374404368481e-04
1.197524270200797769e+00,7.318299276362477679e-02,3.483769515712130393e-02,2.149350623120702478e-02
1.084039611329701058e+00,-1.303683893535284577e-01,-9.812781127901161471e-03,2.603725899344743518e-03
1.107208554942129553e+00,1.362775536805547749e-01,-1.233207630527806409e-02,2.041268253696858562e-02
