1.205301278450119362e+00,0.000000000000000000e+00,5.794555278018913252e-18,5.468473506773948584e-02
1.056495968176600186e+00,-3.189468129222999826e-02,-4.124445603302908520e-03,5.311136634535944777e-03
1.192030597360047794e+00,5.286452149542554546e-02,2.051389203665677369e-02,3.400144249562910698e-02
1.080212541617171951e+00,-8.269830816929485406e-02,2.461296644857050540e-03,1.325081732047376365e-02
1.156965592559492162e+00,9.108391534634142916e-02,-1.796941711976800249e-02,2.077156047035617209e-02
1.120436101997952960e+00,-1.018635544453966729e-01,8.213256301282265137e-03,2.004976587137276972e-02
1.112742861544228301e+00,1.011404612934993091e-01,7.123060017841557727e-03,1.862596579066098934e-02
1.164172286881893559e+00,-8.610109740631416431e-02,-1.924570570627032878e-02,2.209982234844020885e-02
1.074591958716283768e+00,7.576884775716503928e-02,2.503270704967086591e-03,1.181279319959198035e-02
1.196184724829883139e+00,-4.427991653506835323e-02,2.068757571014248620e-02,3.581359617894468161e-02
