1.202430877868562620e+00,0.000000000000000000e+00,-5.838829389840744103e-18,1.043318145626834087e-01
1.155452170090348396e+00,1.132715058458653133e-02,-2.305517812919622919e-02,2.376251665832903454e-02
1.191495195435179122e+00,-1.905980725559308989e-02,3.381318082839562811e-02,1.591986254666774570e-02
1.175263968617720867e+00,2.324876565983852172e-02,-2.984480419347355223e-02,1.510292506055255224e-02
1.167670405877532902e+00,-2.169770368699074081e-02,2.376737032090685264e-02,3.341311999388883042e-02
1.196873076760025745e+00,1.421591338733350918e-02,1.121241604109384817e-02,9.193685543876621569e-02
1.152945976068097345e+00,-4.423807011433819256e-03,-2.354228137101234755e-02,1.896564581900689675e-02
1.201622270038928297e+00,-6.833921259949188656e-03,3.636084583801176690e-02,1.640524531468832981e-02
1.160135629057891693e+00,1.708640417368407702e-02,-2.619110052706181274e-02,1.474006364109899624e-02
1.184245488173595540e+00,-2.216568870531485450e-02,2.384612353010669150e-02,4.962275364377974340e-02
