1.615549272532718295e+00,0.000000000000000000e+00,-2.029413809574590665e-17,3.953961856007212061e-01
1.394267266554342077e+00,9.327179476645625078e-02,1.084320244659584508e-02,2.222153542716206465e-01
1.201491782067887426e+00,-1.731545334589418283e-02,-9.201114923970068679e-03,9.057301479681927059e-02
1.455295647252019542e+00,-8.496062777336148286e-02,3.661968720654346088e-02,2.410946752027093021e-01
1.608202381385092083e+00,2.104784563634033712e-02,-6.597171595223677576e-02,3.213896625483433356e-01
1.335078359974402717e+00,9.402649361735009037e-02,3.776995836821041980e-02,1.366508039694573629e-01
1.219488506338906930e+00,-4.939583468317642473e-02,-2.523105559061410846e-02,7.166569437868752779e-02
1.513900418502597489e+00,-7.128139029043717434e-02,7.932609380320375381e-02,1.950899730970672707e-01
1.586177238961932634e+00,4.169866728988165516e-02,-9.956768761254017330e-02,2.096244404562385144e-01
1.282199202682925865e+00,8.526426453016573703e-02,4.285454035782183119e-02,7.290968076914672302e-02
