1.283094887930472661e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.296167169455151036e-02
1.058514882276867075e+00,1.275937796123795438e-02,0.000000000000000000e+00,6.887516152743992578e-03
1.281143605580121081e+00,-2.069803892582822158e-02,0.000000000000000000e+00,6.232897083161699492e-02
1.061974240042059758e+00,3.772878626541513458e-02,0.000000000000000000e+00,7.395635233598204378e-03
1.275362961456560473e+00,-4.091963165673353359e-02,0.000000000000000000e+00,6.046516291165583007e-02
1.068803585907758702e+00,6.108755601880919844e-02,0.000000000000000000e+00,8.443094306396795035e-03
1.265969151461897368e+00,-6.018097501257177462e-02,0.000000000000000000e+00,5.747092772554416445e-02
1.078823233390008740e+00,8.188209257713617573e-02,0.000000000000000000e+00,1.008296223994263607e-02
1.253311335458627163e+00,-7.798585896902572590e-02,0.000000000000000000e+00,5.350676836023096627e-02
1.091762076928331604e+00,9.932407563600255396e-02,0.000000000000000000e+00,1.237351480837941761e-02
